id,label
172707,unrelated
78938,unrelated
298495,unrelated
297358,unrelated
302557,agreed
222084,unrelated
289295,unrelated
64831,unrelated
91610,agreed
312139,unrelated
265629,unrelated
181656,unrelated
242227,unrelated
108343,unrelated
67870,unrelated
205087,unrelated
216868,unrelated
314438,unrelated
239027,unrelated
310504,agreed
161436,agreed
251304,unrelated
30048,unrelated
87431,unrelated
283487,unrelated
82902,unrelated
241145,unrelated
217995,unrelated
292840,unrelated
120003,unrelated
24681,unrelated
117305,unrelated
301003,unrelated
95605,unrelated
93415,unrelated
19723,unrelated
141099,unrelated
41198,unrelated
198331,unrelated
118109,unrelated
32755,unrelated
183588,unrelated
302185,unrelated
232766,unrelated
27551,agreed
46241,agreed
290561,unrelated
90506,unrelated
235895,unrelated
265728,unrelated
60418,agreed
211258,unrelated
100062,unrelated
6464,unrelated
160754,unrelated
197548,unrelated
303761,unrelated
203709,unrelated
141449,unrelated
292240,agreed
117163,unrelated
207252,unrelated
78071,unrelated
278097,unrelated
212109,unrelated
111940,unrelated
70667,unrelated
177959,unrelated
75842,unrelated
142023,unrelated
40057,unrelated
254098,unrelated
148864,unrelated
320745,unrelated
26577,unrelated
248890,unrelated
115013,unrelated
157337,unrelated
41447,unrelated
118875,unrelated
207994,unrelated
106138,unrelated
202472,unrelated
108664,unrelated
86302,unrelated
214395,unrelated
301767,agreed
82654,unrelated
9622,unrelated
199618,unrelated
10159,unrelated
114530,unrelated
250486,unrelated
297462,unrelated
279363,unrelated
78732,unrelated
34800,unrelated
307287,unrelated
36307,unrelated
183326,unrelated
189293,unrelated
120664,unrelated
293838,unrelated
316817,unrelated
198021,unrelated
236131,unrelated
68254,unrelated
137039,unrelated
217000,agreed
241913,unrelated
231875,unrelated
234205,unrelated
60622,unrelated
123478,unrelated
105864,unrelated
105326,unrelated
310622,unrelated
216391,agreed
154842,unrelated
282522,unrelated
155649,unrelated
295083,unrelated
140680,unrelated
225831,unrelated
283640,unrelated
156802,unrelated
244139,unrelated
276902,unrelated
149830,unrelated
127986,unrelated
233041,unrelated
193382,unrelated
102053,unrelated
45296,unrelated
151849,unrelated
9215,unrelated
180368,unrelated
272323,disagreed
84591,agreed
298530,agreed
290563,unrelated
264889,unrelated
188215,unrelated
293296,unrelated
307858,unrelated
92529,unrelated
5873,unrelated
36945,unrelated
92168,unrelated
155643,unrelated
69946,unrelated
60553,disagreed
79227,unrelated
96925,unrelated
267240,unrelated
216687,unrelated
178558,unrelated
310410,unrelated
42301,agreed
52405,unrelated
127888,agreed
125215,agreed
57549,unrelated
88128,unrelated
182110,agreed
94068,unrelated
224024,unrelated
244460,unrelated
3168,unrelated
306083,unrelated
86599,unrelated
156596,unrelated
160155,unrelated
51486,unrelated
141754,unrelated
271217,unrelated
269249,unrelated
155379,unrelated
79585,unrelated
99528,unrelated
220985,unrelated
34953,unrelated
242327,unrelated
16791,unrelated
55990,unrelated
311416,unrelated
35251,unrelated
263799,unrelated
117601,agreed
49827,unrelated
251437,unrelated
180038,unrelated
199997,unrelated
49636,unrelated
285080,unrelated
239204,unrelated
215838,unrelated
242939,unrelated
229217,unrelated
282318,unrelated
62325,unrelated
240663,unrelated
140044,unrelated
220374,unrelated
246433,unrelated
1804,unrelated
303958,unrelated
280746,unrelated
10241,unrelated
216738,unrelated
109139,unrelated
3436,unrelated
164682,unrelated
50823,unrelated
265250,unrelated
189624,unrelated
230855,unrelated
184114,unrelated
199583,unrelated
226234,unrelated
73173,agreed
80183,unrelated
184119,unrelated
86594,unrelated
193189,agreed
158988,unrelated
11244,unrelated
296443,agreed
45923,unrelated
62352,unrelated
27748,unrelated
5646,unrelated
130176,unrelated
306056,unrelated
199257,unrelated
57967,unrelated
73609,unrelated
66381,unrelated
27920,unrelated
254629,unrelated
137452,unrelated
64347,unrelated
64268,unrelated
155520,unrelated
204254,agreed
50783,unrelated
60212,unrelated
35967,unrelated
260388,unrelated
302906,unrelated
84824,unrelated
258611,unrelated
35219,unrelated
250956,unrelated
313344,unrelated
148323,unrelated
72923,unrelated
262038,unrelated
248856,unrelated
104720,unrelated
104055,unrelated
105306,unrelated
60957,agreed
241391,unrelated
246776,unrelated
43481,unrelated
117969,unrelated
64340,unrelated
186386,unrelated
249264,agreed
217178,unrelated
81851,unrelated
39253,unrelated
198555,unrelated
43615,unrelated
277630,unrelated
14798,unrelated
22464,unrelated
94120,unrelated
159212,unrelated
154410,unrelated
199161,unrelated
307098,unrelated
276460,unrelated
139138,unrelated
97614,unrelated
310124,unrelated
166859,unrelated
281957,unrelated
10076,unrelated
256272,unrelated
52462,unrelated
242203,unrelated
295622,unrelated
104865,unrelated
203899,unrelated
113523,unrelated
189456,unrelated
158529,unrelated
279787,unrelated
39954,unrelated
300530,unrelated
246143,unrelated
48081,unrelated
211446,unrelated
74453,unrelated
121626,unrelated
77729,unrelated
107626,unrelated
158492,unrelated
6530,unrelated
137772,unrelated
144099,agreed
197594,unrelated
246466,unrelated
158708,agreed
295317,unrelated
312038,unrelated
143302,unrelated
246751,unrelated
87316,agreed
291637,unrelated
263370,unrelated
86053,unrelated
79752,agreed
4031,unrelated
313608,unrelated
275447,unrelated
106121,unrelated
143074,unrelated
263413,unrelated
113821,unrelated
182957,unrelated
65592,unrelated
114186,unrelated
7964,unrelated
138981,unrelated
125557,unrelated
310194,unrelated
13207,unrelated
243441,unrelated
304237,unrelated
104881,unrelated
37620,unrelated
176744,agreed
310650,unrelated
73380,unrelated
117715,unrelated
306374,unrelated
85939,unrelated
187096,unrelated
237904,unrelated
106934,unrelated
140372,unrelated
152153,agreed
160300,unrelated
165619,unrelated
228244,unrelated
215611,unrelated
306915,unrelated
287847,unrelated
237369,agreed
191057,unrelated
18401,unrelated
224840,unrelated
164329,unrelated
302897,unrelated
151078,unrelated
68206,unrelated
146634,unrelated
55210,unrelated
316327,unrelated
209223,agreed
194798,unrelated
103456,unrelated
218067,unrelated
20531,unrelated
123323,agreed
306912,unrelated
129155,unrelated
159459,unrelated
204307,agreed
24525,unrelated
14263,unrelated
267134,unrelated
291566,unrelated
277568,unrelated
7468,unrelated
138410,unrelated
39624,unrelated
231158,unrelated
121169,unrelated
56736,unrelated
215317,unrelated
29614,unrelated
178804,unrelated
146436,unrelated
308944,unrelated
122737,unrelated
119440,unrelated
41082,unrelated
318557,unrelated
204454,unrelated
247594,unrelated
253341,unrelated
270905,unrelated
28751,unrelated
197709,unrelated
64716,unrelated
172842,unrelated
18999,unrelated
50520,unrelated
52050,unrelated
50930,unrelated
295369,unrelated
159452,unrelated
39310,unrelated
113478,unrelated
244031,unrelated
212695,disagreed
120334,unrelated
11121,unrelated
202513,unrelated
271367,unrelated
93115,unrelated
1397,unrelated
315464,unrelated
261258,unrelated
95504,unrelated
7161,unrelated
230846,unrelated
254418,unrelated
152055,unrelated
61978,unrelated
167416,unrelated
303915,unrelated
203237,agreed
74375,unrelated
50539,unrelated
225491,unrelated
198446,unrelated
222201,unrelated
145161,agreed
313704,unrelated
27941,unrelated
309428,unrelated
579,unrelated
172996,unrelated
36455,unrelated
232106,unrelated
302751,unrelated
281492,agreed
257223,unrelated
320024,unrelated
236929,unrelated
218237,unrelated
147283,unrelated
10765,unrelated
314170,unrelated
319053,unrelated
256017,unrelated
155199,unrelated
124511,unrelated
18135,agreed
20078,unrelated
14741,unrelated
288410,unrelated
186576,unrelated
210570,unrelated
227224,unrelated
171987,unrelated
19034,unrelated
174153,unrelated
25215,unrelated
185768,unrelated
80031,unrelated
286578,unrelated
8058,unrelated
221201,unrelated
172303,unrelated
114498,unrelated
121553,unrelated
153565,unrelated
185854,unrelated
180418,unrelated
237476,unrelated
144677,unrelated
30010,unrelated
89323,unrelated
278877,unrelated
80040,unrelated
290615,unrelated
2533,unrelated
74996,unrelated
104347,unrelated
266078,unrelated
208237,unrelated
141533,unrelated
207696,unrelated
108015,unrelated
48926,unrelated
63590,unrelated
240770,unrelated
314920,unrelated
264278,unrelated
235000,unrelated
305030,unrelated
122039,unrelated
207083,unrelated
22758,unrelated
156581,unrelated
139330,unrelated
133490,unrelated
234501,agreed
269229,unrelated
311677,unrelated
69548,unrelated
14844,unrelated
14368,unrelated
10620,unrelated
220610,unrelated
86110,unrelated
37131,unrelated
234682,unrelated
207298,unrelated
196531,unrelated
309320,unrelated
275743,unrelated
174114,unrelated
11585,unrelated
260481,unrelated
99584,unrelated
217080,unrelated
290968,unrelated
243743,unrelated
238171,unrelated
119091,unrelated
23576,unrelated
90811,unrelated
3835,unrelated
271061,unrelated
1082,unrelated
159217,unrelated
123487,unrelated
161813,unrelated
291842,unrelated
276266,agreed
90828,unrelated
82980,unrelated
55122,unrelated
82815,unrelated
42277,unrelated
33366,unrelated
248900,unrelated
29091,unrelated
6041,unrelated
55430,unrelated
6862,unrelated
235756,unrelated
168919,unrelated
198561,unrelated
81583,unrelated
23911,unrelated
209238,unrelated
103030,unrelated
77663,unrelated
91000,unrelated
214137,unrelated
139495,unrelated
53020,agreed
79159,unrelated
305614,unrelated
94980,unrelated
14934,unrelated
146411,unrelated
64127,unrelated
148844,unrelated
28945,unrelated
273284,unrelated
161087,unrelated
206986,unrelated
90761,unrelated
32187,unrelated
204338,unrelated
306377,agreed
224711,unrelated
73853,unrelated
286013,unrelated
252133,unrelated
71274,unrelated
301784,unrelated
59035,unrelated
93318,unrelated
103638,unrelated
217987,unrelated
152681,unrelated
88854,unrelated
63906,unrelated
65916,unrelated
137371,unrelated
304326,unrelated
39856,unrelated
159838,unrelated
266057,agreed
113739,unrelated
179037,unrelated
297957,unrelated
297880,unrelated
48863,unrelated
148611,unrelated
315593,unrelated
320488,unrelated
246635,unrelated
61034,unrelated
11046,agreed
253351,unrelated
231563,unrelated
37837,unrelated
280079,unrelated
131904,unrelated
199920,unrelated
256919,agreed
61782,unrelated
121486,unrelated
115389,unrelated
232089,unrelated
127865,agreed
310974,agreed
83235,unrelated
287280,unrelated
55298,unrelated
313494,unrelated
311434,agreed
303478,unrelated
171147,unrelated
158569,unrelated
302279,agreed
6393,unrelated
171256,unrelated
313922,unrelated
88708,unrelated
176307,unrelated
162921,agreed
68765,unrelated
320184,unrelated
13531,unrelated
145466,unrelated
156518,unrelated
210983,unrelated
122135,agreed
21049,unrelated
225080,unrelated
179905,unrelated
125582,unrelated
114048,unrelated
80711,unrelated
67895,unrelated
208688,unrelated
31117,unrelated
297597,unrelated
255175,agreed
170542,unrelated
50443,unrelated
93516,unrelated
187532,unrelated
40709,unrelated
296743,unrelated
122613,unrelated
138196,unrelated
240834,unrelated
257137,unrelated
64092,unrelated
101521,unrelated
134859,unrelated
240483,unrelated
99607,unrelated
22566,unrelated
246960,unrelated
218446,unrelated
298077,unrelated
216630,unrelated
85733,unrelated
30821,unrelated
287351,unrelated
119829,unrelated
141572,unrelated
104207,unrelated
67180,unrelated
210806,unrelated
1054,unrelated
305978,unrelated
126921,unrelated
284111,unrelated
95242,unrelated
98711,unrelated
18259,agreed
5427,unrelated
209867,unrelated
232046,unrelated
278794,unrelated
221,unrelated
112598,unrelated
4795,unrelated
148105,unrelated
170926,unrelated
159081,unrelated
219313,unrelated
170231,unrelated
310946,unrelated
14873,unrelated
3476,unrelated
156251,unrelated
288283,unrelated
293181,unrelated
308117,unrelated
174438,unrelated
18775,unrelated
140170,unrelated
81869,unrelated
175563,unrelated
152553,unrelated
40532,unrelated
233936,unrelated
300090,unrelated
419,unrelated
109155,unrelated
249431,unrelated
264210,unrelated
116181,unrelated
174001,unrelated
160901,unrelated
277121,unrelated
23350,unrelated
28288,unrelated
184011,unrelated
214817,unrelated
9761,unrelated
63856,unrelated
144105,unrelated
23002,unrelated
295977,unrelated
261983,unrelated
271857,unrelated
279467,unrelated
137188,unrelated
75197,unrelated
41784,unrelated
191250,unrelated
120164,unrelated
210951,unrelated
205273,unrelated
14331,unrelated
88014,unrelated
168380,unrelated
91405,unrelated
289935,unrelated
3585,agreed
69546,unrelated
307649,unrelated
206466,unrelated
193790,unrelated
142267,unrelated
245448,unrelated
241593,unrelated
34685,unrelated
61857,unrelated
240091,unrelated
288774,unrelated
169712,unrelated
157495,unrelated
202165,unrelated
276739,unrelated
77384,unrelated
226198,unrelated
117245,unrelated
88776,unrelated
252142,unrelated
180540,unrelated
163051,unrelated
39579,unrelated
258067,disagreed
192815,unrelated
320345,unrelated
51894,unrelated
124701,unrelated
41310,unrelated
152977,unrelated
158159,unrelated
285267,unrelated
172991,unrelated
47023,unrelated
150786,unrelated
191001,unrelated
7514,unrelated
20364,unrelated
258902,unrelated
69023,unrelated
313380,unrelated
214388,unrelated
204577,unrelated
300708,unrelated
195662,unrelated
151284,unrelated
60136,disagreed
261710,unrelated
250295,unrelated
38491,agreed
252657,unrelated
201416,unrelated
315879,unrelated
157046,unrelated
130647,unrelated
184735,unrelated
316581,unrelated
134051,unrelated
212628,unrelated
83783,unrelated
254199,unrelated
155423,unrelated
250897,unrelated
111913,unrelated
42641,unrelated
110888,unrelated
22706,unrelated
26900,unrelated
85331,unrelated
190040,unrelated
257404,unrelated
223546,unrelated
53706,unrelated
136483,unrelated
40290,unrelated
277470,unrelated
237409,unrelated
138635,unrelated
289382,agreed
212610,unrelated
171019,agreed
223199,unrelated
182118,unrelated
31093,unrelated
178560,unrelated
11127,unrelated
117279,agreed
204021,unrelated
97195,unrelated
315477,unrelated
14341,unrelated
242312,unrelated
139771,unrelated
78287,unrelated
228804,unrelated
187663,unrelated
274234,unrelated
249287,unrelated
151007,unrelated
29350,unrelated
258027,unrelated
126369,unrelated
137610,unrelated
228155,unrelated
27773,unrelated
169816,unrelated
291833,unrelated
110525,unrelated
283862,agreed
56178,unrelated
137462,unrelated
226486,unrelated
87944,unrelated
180376,unrelated
267366,unrelated
156797,unrelated
142446,unrelated
264471,unrelated
50433,unrelated
196243,unrelated
175402,unrelated
161060,unrelated
117243,agreed
289232,unrelated
304982,agreed
215214,unrelated
238622,unrelated
253866,unrelated
128008,unrelated
72861,unrelated
214517,unrelated
236848,unrelated
149342,unrelated
4584,unrelated
14719,unrelated
195291,unrelated
90816,unrelated
252358,unrelated
219728,unrelated
143563,unrelated
180733,unrelated
196986,unrelated
35997,unrelated
11497,unrelated
274119,unrelated
297432,unrelated
162853,unrelated
94540,unrelated
246027,unrelated
265381,unrelated
28327,unrelated
18209,unrelated
131419,unrelated
317536,unrelated
93636,unrelated
42739,unrelated
133327,unrelated
63758,unrelated
241198,unrelated
243769,unrelated
216960,unrelated
131915,unrelated
96101,unrelated
283080,unrelated
27080,unrelated
126424,unrelated
318703,unrelated
118644,unrelated
83383,unrelated
141850,unrelated
301663,unrelated
98186,unrelated
273314,unrelated
65626,unrelated
145052,unrelated
290180,agreed
94113,unrelated
320863,unrelated
259623,unrelated
316729,unrelated
309531,unrelated
198250,unrelated
101225,unrelated
821,unrelated
237813,unrelated
172,unrelated
141519,unrelated
215229,unrelated
259380,unrelated
261486,unrelated
233598,unrelated
236894,unrelated
103539,unrelated
270396,unrelated
286489,unrelated
177337,agreed
24512,agreed
252952,unrelated
21816,unrelated
318613,unrelated
310493,unrelated
65434,unrelated
167581,unrelated
185490,unrelated
144126,agreed
38627,agreed
35661,unrelated
67026,unrelated
39816,unrelated
308886,unrelated
50612,agreed
315575,unrelated
299506,unrelated
262308,unrelated
32154,unrelated
196896,unrelated
26902,unrelated
189783,agreed
80315,unrelated
59158,unrelated
52224,unrelated
109372,unrelated
268431,unrelated
193690,unrelated
133988,unrelated
110674,disagreed
1820,unrelated
44501,unrelated
251314,unrelated
134064,unrelated
121768,unrelated
297815,unrelated
4189,unrelated
79283,unrelated
293006,agreed
69580,unrelated
232267,agreed
18371,unrelated
185355,unrelated
84263,unrelated
194210,unrelated
191835,unrelated
149039,unrelated
219887,unrelated
147787,unrelated
154533,unrelated
120193,unrelated
226620,unrelated
205033,unrelated
297429,unrelated
237284,unrelated
127406,unrelated
60404,unrelated
72775,unrelated
90540,agreed
217707,unrelated
4604,unrelated
83654,unrelated
157278,unrelated
276199,unrelated
81206,unrelated
278013,unrelated
30948,unrelated
229206,unrelated
106143,unrelated
286425,unrelated
141984,unrelated
86938,unrelated
178810,agreed
137567,unrelated
13101,unrelated
234069,unrelated
134072,unrelated
129961,unrelated
244630,unrelated
23071,unrelated
26993,unrelated
165966,agreed
164253,unrelated
43535,unrelated
137458,agreed
66907,unrelated
73706,agreed
23047,unrelated
228593,agreed
39828,unrelated
200887,unrelated
68319,unrelated
263079,unrelated
246913,unrelated
5448,unrelated
187394,unrelated
314000,unrelated
32739,unrelated
100530,unrelated
246334,unrelated
199785,unrelated
300158,unrelated
280163,unrelated
224079,unrelated
213737,unrelated
128608,unrelated
173081,unrelated
112031,unrelated
74920,unrelated
289577,agreed
172346,unrelated
11840,unrelated
278334,unrelated
212681,unrelated
70022,unrelated
105129,agreed
11456,unrelated
237607,agreed
86183,agreed
112985,unrelated
89228,unrelated
130574,unrelated
74183,unrelated
76797,unrelated
102219,unrelated
52170,unrelated
243948,unrelated
310716,agreed
58967,unrelated
95799,unrelated
261777,unrelated
286047,unrelated
290727,unrelated
269340,unrelated
192126,unrelated
319034,unrelated
190177,agreed
21579,unrelated
39766,agreed
205726,unrelated
6587,unrelated
147268,unrelated
106439,unrelated
217397,unrelated
160025,agreed
32925,unrelated
257926,unrelated
248946,unrelated
129896,unrelated
175351,unrelated
293082,unrelated
142830,unrelated
97711,unrelated
221724,unrelated
71584,unrelated
74802,unrelated
267517,unrelated
234097,unrelated
153114,unrelated
214832,unrelated
5721,unrelated
247375,unrelated
81355,unrelated
104492,unrelated
143853,unrelated
112574,disagreed
150903,unrelated
40024,unrelated
191619,unrelated
50165,agreed
176429,unrelated
208156,unrelated
70124,unrelated
153150,unrelated
206088,unrelated
247475,unrelated
127383,unrelated
48794,unrelated
161079,unrelated
241029,unrelated
172560,unrelated
32097,agreed
319421,unrelated
216939,agreed
304577,unrelated
231125,unrelated
172171,unrelated
237048,agreed
152962,agreed
168540,unrelated
167537,agreed
257712,unrelated
101174,unrelated
59668,unrelated
310858,unrelated
78622,unrelated
78196,unrelated
18954,unrelated
46766,unrelated
279385,unrelated
252239,unrelated
197274,unrelated
45600,unrelated
33501,unrelated
70485,unrelated
318156,unrelated
283587,unrelated
91028,unrelated
61076,unrelated
217277,unrelated
312033,unrelated
52066,agreed
212374,unrelated
36476,unrelated
43935,unrelated
271977,unrelated
276000,unrelated
241171,unrelated
257295,agreed
195250,unrelated
44748,agreed
113315,unrelated
69475,unrelated
50318,unrelated
92997,unrelated
180989,agreed
90266,unrelated
114532,unrelated
213763,unrelated
235336,agreed
241997,agreed
304210,unrelated
175485,unrelated
159152,unrelated
283579,unrelated
24963,unrelated
116741,unrelated
19469,unrelated
228811,unrelated
146855,unrelated
198341,unrelated
301659,unrelated
296578,unrelated
91257,unrelated
187168,unrelated
99096,unrelated
200660,unrelated
46366,unrelated
107734,unrelated
51843,unrelated
113992,unrelated
35593,unrelated
111804,agreed
154268,unrelated
256395,unrelated
165942,agreed
315404,unrelated
166571,unrelated
299586,unrelated
221839,unrelated
243564,unrelated
213103,unrelated
311175,unrelated
150078,unrelated
264990,unrelated
166390,unrelated
95976,unrelated
256383,unrelated
126438,unrelated
92682,unrelated
175999,unrelated
86737,unrelated
49678,unrelated
45347,unrelated
51696,unrelated
297648,unrelated
239618,unrelated
262627,unrelated
303221,unrelated
99367,unrelated
319243,unrelated
132067,unrelated
134708,unrelated
203500,unrelated
271281,agreed
29998,unrelated
205190,unrelated
121614,unrelated
259799,unrelated
48732,unrelated
48771,unrelated
123760,unrelated
91801,unrelated
106101,unrelated
174563,unrelated
145159,unrelated
260259,unrelated
166465,unrelated
130783,unrelated
140124,unrelated
152712,unrelated
7601,agreed
214323,unrelated
193343,unrelated
247843,unrelated
175203,unrelated
168894,unrelated
79132,unrelated
81088,unrelated
217759,unrelated
58012,unrelated
41681,unrelated
122634,unrelated
119934,unrelated
49524,unrelated
15478,unrelated
91794,unrelated
217635,unrelated
158850,unrelated
102998,unrelated
251030,unrelated
259933,unrelated
113253,unrelated
309860,unrelated
218786,unrelated
261708,unrelated
66752,agreed
125664,unrelated
1674,unrelated
131839,agreed
52669,unrelated
41544,unrelated
146770,unrelated
152633,unrelated
300387,unrelated
299438,agreed
68468,agreed
252625,unrelated
269302,unrelated
21894,unrelated
235290,unrelated
40168,unrelated
137748,unrelated
69984,unrelated
318941,unrelated
63320,unrelated
148270,unrelated
159651,unrelated
11248,unrelated
46686,unrelated
163491,agreed
22435,unrelated
165455,unrelated
228385,unrelated
234719,unrelated
153817,unrelated
165216,unrelated
187601,agreed
253244,unrelated
131864,unrelated
210368,unrelated
18176,unrelated
250864,unrelated
13513,unrelated
156073,unrelated
3736,unrelated
27776,agreed
246161,agreed
143610,unrelated
125243,unrelated
158721,unrelated
71934,unrelated
128554,unrelated
268804,unrelated
13014,unrelated
42461,unrelated
274504,unrelated
60113,unrelated
236714,unrelated
128055,unrelated
310597,unrelated
194383,agreed
149033,unrelated
171856,unrelated
133478,unrelated
175035,unrelated
274085,unrelated
42299,unrelated
275890,agreed
158812,unrelated
160985,agreed
298548,unrelated
90606,unrelated
151300,unrelated
51302,unrelated
116097,unrelated
11830,unrelated
198668,unrelated
27993,unrelated
224296,unrelated
121253,unrelated
9978,unrelated
118391,unrelated
267304,unrelated
196729,unrelated
151432,unrelated
156189,unrelated
36239,unrelated
233510,unrelated
39987,unrelated
21479,unrelated
114251,agreed
187616,unrelated
183189,unrelated
120711,unrelated
213252,unrelated
177693,agreed
226452,unrelated
72039,unrelated
94278,unrelated
214518,agreed
113878,agreed
216922,unrelated
19796,unrelated
2484,unrelated
140580,unrelated
285383,unrelated
109141,unrelated
33199,unrelated
105582,agreed
109584,agreed
210295,agreed
136006,unrelated
287670,unrelated
81324,agreed
9278,unrelated
234642,unrelated
317549,unrelated
125847,unrelated
102613,unrelated
105872,unrelated
189594,unrelated
18248,unrelated
212940,unrelated
270883,unrelated
145187,unrelated
225095,agreed
253957,unrelated
89836,unrelated
63949,unrelated
292600,unrelated
128876,unrelated
42322,unrelated
162270,agreed
253992,unrelated
102210,unrelated
218927,unrelated
265018,unrelated
302707,unrelated
163390,unrelated
38785,unrelated
55391,unrelated
121780,unrelated
20462,unrelated
253415,agreed
74872,unrelated
94350,unrelated
311664,unrelated
313531,unrelated
4755,unrelated
152547,unrelated
200161,agreed
213859,unrelated
